"long" "lat" "cluster_id" "total_population" "cluster_pop"
"790440" -87.6375 41.8541666666667 15307 3252.00561523438 6245052.1729908
"790441" -87.6291666666667 41.8541666666667 15307 3445.32373046875 6245052.1729908
"790442" -87.6208333333333 41.8541666666667 15307 4520.71630859375 6245052.1729908
"790542" -88.3291666666667 41.8625 15307 1112.21594238281 6245052.1729908
"790543" -88.3208333333333 41.8625 15307 1227.57434082031 6245052.1729908
"790544" -88.3041666666667 41.8625 15307 1028.23022460938 6245052.1729908
"790545" -88.1958333333333 41.8625 15307 1656.26818847656 6245052.1729908
"790546" -88.1375 41.8625 15307 1099.35083007812 6245052.1729908
"790547" -88.1291666666666 41.8625 15307 1385.56298828125 6245052.1729908
"790548" -88.1125 41.8625 15307 2023.56140136719 6245052.1729908
"790549" -88.0958333333333 41.8625 15307 1503.32507324219 6245052.1729908
"790550" -88.0875 41.8625 15307 1820.46594238281 6245052.1729908
"790551" -88.0791666666667 41.8625 15307 1347.0263671875 6245052.1729908
"790552" -88.0625 41.8625 15307 1595.11743164062 6245052.1729908
"790553" -88.0375 41.8625 15307 1941.82788085938 6245052.1729908
"790554" -88.0291666666667 41.8625 15307 1589.9384765625 6245052.1729908
"790555" -88.0208333333333 41.8625 15307 1178.16467285156 6245052.1729908
"790556" -87.9458333333333 41.8625 15307 1286.76745605469 6245052.1729908
"790557" -87.8791666666667 41.8625 15307 1193.53967285156 6245052.1729908
"790558" -87.8708333333334 41.8625 15307 1054.92565917969 6245052.1729908
"790559" -87.8625 41.8625 15307 1236.27893066406 6245052.1729908
"790560" -87.8541666666667 41.8625 15307 1882.080078125 6245052.1729908
"790561" -87.8458333333333 41.8625 15307 1847.74194335938 6245052.1729908
"790562" -87.8041666666667 41.8625 15307 3154.724609375 6245052.1729908
"790563" -87.7958333333333 41.8625 15307 3859.17333984375 6245052.1729908
"790564" -87.7875 41.8625 15307 3964.33203125 6245052.1729908
"790565" -87.7791666666667 41.8625 15307 4439.06201171875 6245052.1729908
"790566" -87.7708333333333 41.8625 15307 5688.29296875 6245052.1729908
"790567" -87.7625 41.8625 15307 1727.88598632812 6245052.1729908
"790568" -87.7541666666667 41.8625 15307 3177.54833984375 6245052.1729908
"790569" -87.7458333333333 41.8625 15307 4266.8134765625 6245052.1729908
"790570" -87.7375 41.8625 15307 1130.947265625 6245052.1729908
"790571" -87.7291666666667 41.8625 15307 3376.6533203125 6245052.1729908
"790572" -87.7208333333333 41.8625 15307 3917.41674804688 6245052.1729908
"790573" -87.7125 41.8625 15307 4351.19189453125 6245052.1729908
"790574" -87.7041666666667 41.8625 15307 2660.97729492188 6245052.1729908
"790575" -87.6958333333333 41.8625 15307 1253.65759277344 6245052.1729908
"790576" -87.6708333333333 41.8625 15307 1212.93078613281 6245052.1729908
"790577" -87.6625 41.8625 15307 2681.94262695312 6245052.1729908
"790578" -87.6541666666667 41.8625 15307 5157.2041015625 6245052.1729908
"790579" -87.6458333333333 41.8625 15307 2935.31079101562 6245052.1729908
"790580" -87.6291666666667 41.8625 15307 3970.59521484375 6245052.1729908
"790581" -87.6208333333333 41.8625 15307 7873.2822265625 6245052.1729908
"790697" -88.3791666666667 41.8708333333333 15307 982.744140625 6245052.1729908
"790698" -88.3458333333333 41.8708333333333 15307 1121.00463867188 6245052.1729908
"790699" -88.2125 41.8708333333333 15307 1059.2373046875 6245052.1729908
"790700" -88.2041666666667 41.8708333333333 15307 1168.3271484375 6245052.1729908
"790701" -88.1958333333333 41.8708333333333 15307 1961.71105957031 6245052.1729908
"790702" -88.1458333333333 41.8708333333333 15307 1048.09094238281 6245052.1729908
"790703" -88.1375 41.8708333333333 15307 1433.59069824219 6245052.1729908
"790704" -88.1125 41.8708333333333 15307 1082.06774902344 6245052.1729908
"790705" -88.1041666666667 41.8708333333333 15307 1365.71398925781 6245052.1729908
"790706" -88.0958333333333 41.8708333333333 15307 2570.00390625 6245052.1729908
"790707" -88.0875 41.8708333333333 15307 1543.88745117188 6245052.1729908
"790708" -88.0791666666667 41.8708333333333 15307 1259.57495117188 6245052.1729908
"790709" -88.0708333333333 41.8708333333333 15307 1419.80053710938 6245052.1729908
"790710" -88.0625 41.8708333333333 15307 1379.27368164062 6245052.1729908
"790711" -88.0541666666667 41.8708333333333 15307 1381.50146484375 6245052.1729908
"790712" -88.0458333333333 41.8708333333333 15307 1058.16796875 6245052.1729908
"790713" -88.0208333333333 41.8708333333333 15307 1388.82824707031 6245052.1729908
"790714" -88.0125 41.8708333333333 15307 1229.85632324219 6245052.1729908
"790715" -87.9958333333333 41.8708333333333 15307 1298.94592285156 6245052.1729908
"790716" -87.9875 41.8708333333333 15307 1220.99572753906 6245052.1729908
"790717" -87.9791666666667 41.8708333333333 15307 1203.06909179688 6245052.1729908
"790718" -87.9708333333333 41.8708333333333 15307 1118.10913085938 6245052.1729908
"790719" -87.9458333333333 41.8708333333333 15307 1621.42492675781 6245052.1729908
"790720" -87.9375 41.8708333333333 15307 1098.29077148438 6245052.1729908
"790721" -87.9291666666667 41.8708333333333 15307 1352.26892089844 6245052.1729908
"790722" -87.8791666666667 41.8708333333333 15307 1982.25915527344 6245052.1729908
"790723" -87.8708333333334 41.8708333333333 15307 1836.69116210938 6245052.1729908
"790724" -87.8625 41.8708333333333 15307 1179.07373046875 6245052.1729908
"790725" -87.8541666666667 41.8708333333333 15307 2278.5546875 6245052.1729908
"790726" -87.8458333333333 41.8708333333333 15307 2244.64477539062 6245052.1729908
"790727" -87.8375 41.8708333333333 15307 2371.36279296875 6245052.1729908
"790728" -87.8125 41.8708333333333 15307 2060.05322265625 6245052.1729908
"790729" -87.8041666666667 41.8708333333333 15307 2067.947265625 6245052.1729908
"790730" -87.7958333333333 41.8708333333333 15307 2779.05249023438 6245052.1729908
"790731" -87.7875 41.8708333333333 15307 2615.48803710938 6245052.1729908
"790732" -87.7791666666667 41.8708333333333 15307 2873.79516601562 6245052.1729908
"790733" -87.7708333333333 41.8708333333333 15307 1970.54626464844 6245052.1729908
"790734" -87.7625 41.8708333333333 15307 1285.83056640625 6245052.1729908
"790735" -87.7541666666667 41.8708333333333 15307 1312.55139160156 6245052.1729908
"790736" -87.7458333333333 41.8708333333333 15307 1606.677734375 6245052.1729908
"790737" -87.7375 41.8708333333333 15307 1260.41760253906 6245052.1729908
"790738" -87.7291666666667 41.8708333333333 15307 2376.9892578125 6245052.1729908
"790739" -87.7208333333333 41.8708333333333 15307 3664.83618164062 6245052.1729908
"790740" -87.7125 41.8708333333333 15307 3050.63940429688 6245052.1729908
"790741" -87.7041666666667 41.8708333333333 15307 2774.65356445312 6245052.1729908
"790742" -87.6958333333333 41.8708333333333 15307 2627.3203125 6245052.1729908
"790743" -87.6875 41.8708333333333 15307 4295.18603515625 6245052.1729908
"790744" -87.6791666666667 41.8708333333333 15307 1208.02233886719 6245052.1729908
"790745" -87.6625 41.8708333333333 15307 5451.552734375 6245052.1729908
"790746" -87.6541666666667 41.8708333333333 15307 3340.95922851562 6245052.1729908
"790747" -87.6375 41.8708333333333 15307 1022.93182373047 6245052.1729908
"790748" -87.6291666666667 41.8708333333333 15307 10186.478515625 6245052.1729908
"790749" -87.6208333333333 41.8708333333333 15307 2415.6201171875 6245052.1729908
"790846" -88.3541666666667 41.8791666666667 15307 1011.48120117188 6245052.1729908
"790847" -88.2125 41.8791666666667 15307 1378.36474609375 6245052.1729908
"790848" -88.2041666666667 41.8791666666667 15307 2024.60107421875 6245052.1729908
"790849" -88.1958333333333 41.8791666666667 15307 1471.06701660156 6245052.1729908
"790850" -88.1875 41.8791666666667 15307 974.330505371094 6245052.1729908
"790851" -88.1375 41.8791666666667 15307 1082.95922851562 6245052.1729908
"790852" -88.0958333333333 41.8791666666667 15307 1368.2763671875 6245052.1729908
"790853" -88.0875 41.8791666666667 15307 1066.47351074219 6245052.1729908
"790854" -88.0791666666667 41.8791666666667 15307 1125.55859375 6245052.1729908
"790855" -88.0708333333333 41.8791666666667 15307 1208.29113769531 6245052.1729908
"790856" -88.0625 41.8791666666667 15307 1125.34204101562 6245052.1729908
"790857" -88.0541666666667 41.8791666666667 15307 1178.60241699219 6245052.1729908
"790858" -88.0208333333333 41.8791666666667 15307 1337.69274902344 6245052.1729908
"790859" -88.0125 41.8791666666667 15307 1329.59826660156 6245052.1729908
"790860" -88.0041666666667 41.8791666666667 15307 1398.29650878906 6245052.1729908
"790861" -87.9958333333333 41.8791666666667 15307 1640.55773925781 6245052.1729908
"790862" -87.9875 41.8791666666667 15307 1471.29541015625 6245052.1729908
"790863" -87.9791666666667 41.8791666666667 15307 1485.96069335938 6245052.1729908
"790864" -87.9708333333333 41.8791666666667 15307 1250.02014160156 6245052.1729908
"790865" -87.9541666666667 41.8791666666667 15307 1667.31787109375 6245052.1729908
"790866" -87.9458333333333 41.8791666666667 15307 2078.07885742188 6245052.1729908
"790867" -87.9375 41.8791666666667 15307 1459.93896484375 6245052.1729908
"790868" -87.9291666666667 41.8791666666667 15307 1494.71240234375 6245052.1729908
"790869" -87.9125 41.8791666666667 15307 1580.65197753906 6245052.1729908
"790870" -87.9041666666667 41.8791666666667 15307 1596.85424804688 6245052.1729908
"790871" -87.8958333333333 41.8791666666667 15307 2039.26135253906 6245052.1729908
"790872" -87.8875 41.8791666666667 15307 1103.64501953125 6245052.1729908
"790873" -87.8791666666667 41.8791666666667 15307 2719.23168945312 6245052.1729908
"790874" -87.8708333333334 41.8791666666667 15307 1096.18530273438 6245052.1729908
"790875" -87.8625 41.8791666666667 15307 1139.20068359375 6245052.1729908
"790876" -87.8541666666667 41.8791666666667 15307 2295.51513671875 6245052.1729908
"790877" -87.8458333333333 41.8791666666667 15307 2329.53100585938 6245052.1729908
"790878" -87.8375 41.8791666666667 15307 1863.47473144531 6245052.1729908
"790879" -87.8208333333333 41.8791666666667 15307 1280.45825195312 6245052.1729908
"790880" -87.8125 41.8791666666667 15307 3712.99340820312 6245052.1729908
"790881" -87.8041666666667 41.8791666666667 15307 4086.17797851562 6245052.1729908
"790882" -87.7958333333333 41.8791666666667 15307 3208.09838867188 6245052.1729908
"790883" -87.7875 41.8791666666667 15307 3113.76440429688 6245052.1729908
"790884" -87.7791666666667 41.8791666666667 15307 3317.27856445312 6245052.1729908
"790885" -87.7708333333333 41.8791666666667 15307 3755.51733398438 6245052.1729908
"790886" -87.7625 41.8791666666667 15307 5903.77490234375 6245052.1729908
"790887" -87.7541666666667 41.8791666666667 15307 5156.64306640625 6245052.1729908
"790888" -87.7458333333333 41.8791666666667 15307 4689.7470703125 6245052.1729908
"790889" -87.7375 41.8791666666667 15307 3745.06591796875 6245052.1729908
"790890" -87.7291666666667 41.8791666666667 15307 3962.28857421875 6245052.1729908
"790891" -87.7208333333333 41.8791666666667 15307 2912.31494140625 6245052.1729908
"790892" -87.7125 41.8791666666667 15307 2805.275390625 6245052.1729908
"790893" -87.7041666666667 41.8791666666667 15307 2639.86352539062 6245052.1729908
"790894" -87.6958333333333 41.8791666666667 15307 2943.23681640625 6245052.1729908
"790895" -87.6875 41.8791666666667 15307 2564.69213867188 6245052.1729908
"790896" -87.6791666666667 41.8791666666667 15307 2979.76538085938 6245052.1729908
"790897" -87.6708333333333 41.8791666666667 15307 1313.50830078125 6245052.1729908
"790898" -87.6625 41.8791666666667 15307 3235.923828125 6245052.1729908
"790899" -87.6541666666667 41.8791666666667 15307 4392.01953125 6245052.1729908
"790900" -87.6458333333333 41.8791666666667 15307 5830.7685546875 6245052.1729908
"790901" -87.6375 41.8791666666667 15307 1568.408203125 6245052.1729908
"790902" -87.6291666666667 41.8791666666667 15307 3704.39379882812 6245052.1729908
"790985" -88.3375 41.8875 15307 1253.61828613281 6245052.1729908
"790986" -88.3291666666667 41.8875 15307 1010.38159179688 6245052.1729908
"790987" -88.2958333333333 41.8875 15307 1207.50903320312 6245052.1729908
"790988" -88.2875 41.8875 15307 1209.78198242188 6245052.1729908
"790989" -88.2041666666667 41.8875 15307 1176.01354980469 6245052.1729908
"790990" -88.1958333333333 41.8875 15307 1339.50024414062 6245052.1729908
"790991" -88.1875 41.8875 15307 975.612243652344 6245052.1729908
"790992" -88.1541666666667 41.8875 15307 935.589172363281 6245052.1729908
"790993" -88.1458333333333 41.8875 15307 1123.82690429688 6245052.1729908
"790994" -88.1291666666666 41.8875 15307 1115.29064941406 6245052.1729908
"790995" -88.0875 41.8875 15307 1141.53918457031 6245052.1729908
"790996" -88.0708333333333 41.8875 15307 1345.14440917969 6245052.1729908
"790997" -88.0291666666667 41.8875 15307 1197.197265625 6245052.1729908
"790998" -88.0208333333333 41.8875 15307 1571.29321289062 6245052.1729908
"790999" -88.0125 41.8875 15307 1454.30432128906 6245052.1729908
"791000" -87.9958333333333 41.8875 15307 1140.73315429688 6245052.1729908
"791001" -87.9875 41.8875 15307 1258.50549316406 6245052.1729908
"791002" -87.9791666666667 41.8875 15307 1095.8857421875 6245052.1729908
"791003" -87.9708333333333 41.8875 15307 1313.87780761719 6245052.1729908
"791004" -87.9625 41.8875 15307 1026.40795898438 6245052.1729908
"791005" -87.9541666666667 41.8875 15307 1620.10717773438 6245052.1729908
"791006" -87.9458333333333 41.8875 15307 1450.97204589844 6245052.1729908
"791007" -87.9375 41.8875 15307 1206.85034179688 6245052.1729908
"791008" -87.9291666666667 41.8875 15307 1201.62963867188 6245052.1729908
"791009" -87.9125 41.8875 15307 1748.64453125 6245052.1729908
"791010" -87.9041666666667 41.8875 15307 1335.88208007812 6245052.1729908
"791011" -87.8958333333333 41.8875 15307 2125.61181640625 6245052.1729908
"791012" -87.8875 41.8875 15307 2733.48071289062 6245052.1729908
"791013" -87.8791666666667 41.8875 15307 2237.12329101562 6245052.1729908
"791014" -87.8708333333334 41.8875 15307 1106.68078613281 6245052.1729908
"791015" -87.8625 41.8875 15307 2200.216796875 6245052.1729908
"791016" -87.8541666666667 41.8875 15307 2619.22705078125 6245052.1729908
"791017" -87.8458333333333 41.8875 15307 2136.18969726562 6245052.1729908
"791018" -87.8375 41.8875 15307 1872.44763183594 6245052.1729908
"791019" -87.8208333333333 41.8875 15307 1342.87353515625 6245052.1729908
"791020" -87.8125 41.8875 15307 2077.2568359375 6245052.1729908
"791021" -87.8041666666667 41.8875 15307 3107.52661132812 6245052.1729908
"791022" -87.7958333333333 41.8875 15307 3861.04052734375 6245052.1729908
"791023" -87.7875 41.8875 15307 1850.67028808594 6245052.1729908
"791024" -87.7791666666667 41.8875 15307 2645.029296875 6245052.1729908
"791025" -87.7708333333333 41.8875 15307 3925.91674804688 6245052.1729908
"791026" -87.7625 41.8875 15307 4723.755859375 6245052.1729908
"791027" -87.7541666666667 41.8875 15307 3776.01342773438 6245052.1729908
"791028" -87.7458333333333 41.8875 15307 2406.4326171875 6245052.1729908
"791029" -87.7375 41.8875 15307 1210.1083984375 6245052.1729908
"791030" -87.7291666666667 41.8875 15307 1087.83056640625 6245052.1729908
"791031" -87.7208333333333 41.8875 15307 1909.56701660156 6245052.1729908
"791032" -87.7125 41.8875 15307 2906.33325195312 6245052.1729908
"791033" -87.7041666666667 41.8875 15307 1737.99401855469 6245052.1729908
"791034" -87.6791666666667 41.8875 15307 1382.8349609375 6245052.1729908
"791035" -87.6708333333333 41.8875 15307 1644.90209960938 6245052.1729908
"791036" -87.6541666666667 41.8875 15307 1581.40148925781 6245052.1729908
"791037" -87.6458333333333 41.8875 15307 3538.7666015625 6245052.1729908
"791038" -87.6375 41.8875 15307 4483.2998046875 6245052.1729908
"791039" -87.6291666666667 41.8875 15307 4973.17431640625 6245052.1729908
"791040" -87.6208333333333 41.8875 15307 7317.92138671875 6245052.1729908
"791041" -87.6125 41.8875 15307 5449.91015625 6245052.1729908
"791110" -88.3541666666667 41.8958333333333 15307 1027.74584960938 6245052.1729908
"791111" -88.3375 41.8958333333333 15307 1214.212890625 6245052.1729908
"791112" -88.3291666666667 41.8958333333333 15307 1360.03161621094 6245052.1729908
"791113" -88.3208333333333 41.8958333333333 15307 985.258728027344 6245052.1729908
"791114" -88.3125 41.8958333333333 15307 1505.77502441406 6245052.1729908
"791115" -88.2875 41.8958333333333 15307 2222.48876953125 6245052.1729908
"791116" -88.2791666666667 41.8958333333333 15307 1705.22241210938 6245052.1729908
"791117" -88.1041666666667 41.8958333333333 15307 964.921447753906 6245052.1729908
"791118" -88.0958333333333 41.8958333333333 15307 2698.94848632812 6245052.1729908
"791119" -88.0791666666667 41.8958333333333 15307 1714.375 6245052.1729908
"791120" -88.0291666666667 41.8958333333333 15307 1126.28283691406 6245052.1729908
"791121" -88.0208333333333 41.8958333333333 15307 910.481994628906 6245052.1729908
"791122" -88.0125 41.8958333333333 15307 1623.69311523438 6245052.1729908
"791123" -88.0041666666667 41.8958333333333 15307 1285.74487304688 6245052.1729908
"791124" -87.9958333333333 41.8958333333333 15307 1488.56774902344 6245052.1729908
"791125" -87.9875 41.8958333333333 15307 1860.64172363281 6245052.1729908
"791126" -87.9791666666667 41.8958333333333 15307 2263.1884765625 6245052.1729908
"791127" -87.9708333333333 41.8958333333333 15307 1511.30895996094 6245052.1729908
"791128" -87.9541666666667 41.8958333333333 15307 1449.64611816406 6245052.1729908
"791129" -87.9458333333333 41.8958333333333 15307 1433.51049804688 6245052.1729908
"791130" -87.9375 41.8958333333333 15307 1329.59033203125 6245052.1729908
"791131" -87.9291666666667 41.8958333333333 15307 1454.07006835938 6245052.1729908
"791132" -87.8875 41.8958333333333 15307 1044.95751953125 6245052.1729908
"791133" -87.8625 41.8958333333333 15307 3626.55200195312 6245052.1729908
"791134" -87.8541666666667 41.8958333333333 15307 3686.283203125 6245052.1729908
"791135" -87.8458333333333 41.8958333333333 15307 1958.88269042969 6245052.1729908
"791136" -87.8375 41.8958333333333 15307 2009.91564941406 6245052.1729908
"791137" -87.8208333333333 41.8958333333333 15307 1054.65405273438 6245052.1729908
"791138" -87.8125 41.8958333333333 15307 1307.01696777344 6245052.1729908
"791139" -87.8041666666667 41.8958333333333 15307 2745.75805664062 6245052.1729908
"791140" -87.7958333333333 41.8958333333333 15307 1767.0625 6245052.1729908
"791141" -87.7875 41.8958333333333 15307 1585.31579589844 6245052.1729908
"791142" -87.7791666666667 41.8958333333333 15307 2652.8740234375 6245052.1729908
"791143" -87.7708333333333 41.8958333333333 15307 4773.515625 6245052.1729908
"791144" -87.7625 41.8958333333333 15307 3950.2880859375 6245052.1729908
"791145" -87.7541666666667 41.8958333333333 15307 4938.04150390625 6245052.1729908
"791146" -87.7458333333333 41.8958333333333 15307 2818.189453125 6245052.1729908
"791147" -87.7375 41.8958333333333 15307 1651.62646484375 6245052.1729908
"791148" -87.7291666666667 41.8958333333333 15307 2869.70629882812 6245052.1729908
"791149" -87.7208333333333 41.8958333333333 15307 5039.13623046875 6245052.1729908
"791150" -87.7125 41.8958333333333 15307 4197.82666015625 6245052.1729908
"791151" -87.7041666666667 41.8958333333333 15307 2372.5029296875 6245052.1729908
"791152" -87.6958333333333 41.8958333333333 15307 4364.71533203125 6245052.1729908
"791153" -87.6875 41.8958333333333 15307 5125.16064453125 6245052.1729908
"791154" -87.6791666666667 41.8958333333333 15307 6285.80078125 6245052.1729908
"791155" -87.6708333333333 41.8958333333333 15307 6129.7158203125 6245052.1729908
"791156" -87.6625 41.8958333333333 15307 6335.1181640625 6245052.1729908
"791157" -87.6541666666667 41.8958333333333 15307 2611.89770507812 6245052.1729908
"791158" -87.6458333333333 41.8958333333333 15307 3524.07641601562 6245052.1729908
"791159" -87.6375 41.8958333333333 15307 4960.92529296875 6245052.1729908
"791160" -87.6291666666667 41.8958333333333 15307 12222.48828125 6245052.1729908
"791161" -87.6208333333333 41.8958333333333 15307 10764.107421875 6245052.1729908
"791162" -87.6125 41.8958333333333 15307 2907.96752929688 6245052.1729908
"791237" -88.3375 41.9041666666667 15307 1456.95983886719 6245052.1729908
"791238" -88.3291666666667 41.9041666666667 15307 1721.77404785156 6245052.1729908
"791239" -88.3208333333333 41.9041666666667 15307 1214.9970703125 6245052.1729908
"791240" -88.3125 41.9041666666667 15307 1722.91674804688 6245052.1729908
"791241" -88.2958333333333 41.9041666666667 15307 1417.59252929688 6245052.1729908
"791242" -88.2875 41.9041666666667 15307 1888.98376464844 6245052.1729908
"791243" -88.2791666666667 41.9041666666667 15307 1151.49060058594 6245052.1729908
"791244" -88.2041666666667 41.9041666666667 15307 2547.84350585938 6245052.1729908
"791245" -88.0958333333333 41.9041666666667 15307 2202.4169921875 6245052.1729908
"791246" -88.0875 41.9041666666667 15307 1411.8212890625 6245052.1729908
"791247" -88.0791666666667 41.9041666666667 15307 1428.27221679688 6245052.1729908
"791248" -88.0708333333333 41.9041666666667 15307 1541.23608398438 6245052.1729908
"791249" -88.0625 41.9041666666667 15307 1218.66528320312 6245052.1729908
"791250" -88.0041666666667 41.9041666666667 15307 1168.17065429688 6245052.1729908
"791251" -87.9958333333333 41.9041666666667 15307 1160.83666992188 6245052.1729908
"791252" -87.9541666666667 41.9041666666667 15307 1395.65966796875 6245052.1729908
"791253" -87.9458333333333 41.9041666666667 15307 1776.27331542969 6245052.1729908
"791254" -87.9375 41.9041666666667 15307 1382.91516113281 6245052.1729908
"791255" -87.9291666666667 41.9041666666667 15307 1333.04345703125 6245052.1729908
"791256" -87.8958333333333 41.9041666666667 15307 1769.09204101562 6245052.1729908
"791257" -87.8875 41.9041666666667 15307 2386.25561523438 6245052.1729908
"791258" -87.8791666666667 41.9041666666667 15307 3185.97143554688 6245052.1729908
"791259" -87.8708333333334 41.9041666666667 15307 1181.0234375 6245052.1729908
"791260" -87.8625 41.9041666666667 15307 2285.57983398438 6245052.1729908
"791261" -87.8541666666667 41.9041666666667 15307 3040.32788085938 6245052.1729908
"791262" -87.8458333333333 41.9041666666667 15307 1091.224609375 6245052.1729908
"791263" -87.8375 41.9041666666667 15307 1420.40417480469 6245052.1729908
"791264" -87.8208333333333 41.9041666666667 15307 1263.37036132812 6245052.1729908
"791265" -87.8125 41.9041666666667 15307 1233.77307128906 6245052.1729908
"791266" -87.8041666666667 41.9041666666667 15307 1810.54479980469 6245052.1729908
"791267" -87.7958333333333 41.9041666666667 15307 1788.056640625 6245052.1729908
"791268" -87.7875 41.9041666666667 15307 1812.00659179688 6245052.1729908
"791269" -87.7791666666667 41.9041666666667 15307 3100.95922851562 6245052.1729908
"791270" -87.7708333333333 41.9041666666667 15307 4140.31689453125 6245052.1729908
"791271" -87.7625 41.9041666666667 15307 5205.20458984375 6245052.1729908
"791272" -87.7541666666667 41.9041666666667 15307 4313.91015625 6245052.1729908
"791273" -87.7458333333333 41.9041666666667 15307 1607.49267578125 6245052.1729908
"791274" -87.7375 41.9041666666667 15307 2738.17114257812 6245052.1729908
"791275" -87.7291666666667 41.9041666666667 15307 5759.82373046875 6245052.1729908
"791276" -87.7208333333333 41.9041666666667 15307 6202.23388671875 6245052.1729908
"791277" -87.7125 41.9041666666667 15307 5090.66015625 6245052.1729908
"791278" -87.7041666666667 41.9041666666667 15307 1488.18188476562 6245052.1729908
"791279" -87.6958333333333 41.9041666666667 15307 5284.115234375 6245052.1729908
"791280" -87.6875 41.9041666666667 15307 5193.6142578125 6245052.1729908
"791281" -87.6791666666667 41.9041666666667 15307 5538.0634765625 6245052.1729908
"791282" -87.6708333333333 41.9041666666667 15307 5829.85302734375 6245052.1729908
"791283" -87.6625 41.9041666666667 15307 4416.6005859375 6245052.1729908
"791284" -87.6458333333333 41.9041666666667 15307 1990.61547851562 6245052.1729908
"791285" -87.6375 41.9041666666667 15307 7121.62939453125 6245052.1729908
"791286" -87.6291666666667 41.9041666666667 15307 17209.8515625 6245052.1729908
"791287" -87.6208333333333 41.9041666666667 15307 1325.88024902344 6245052.1729908
"791363" -88.3541666666667 41.9125 15307 1615.98388671875 6245052.1729908
"791364" -88.3375 41.9125 15307 1367.57397460938 6245052.1729908
"791365" -88.3291666666667 41.9125 15307 1618.9638671875 6245052.1729908
"791366" -88.3125 41.9125 15307 1091.95703125 6245052.1729908
"791367" -88.3041666666667 41.9125 15307 1524.5341796875 6245052.1729908
"791368" -88.2958333333333 41.9125 15307 1188.03381347656 6245052.1729908
"791369" -88.1458333333333 41.9125 15307 1699.03771972656 6245052.1729908
"791370" -88.1291666666666 41.9125 15307 1137.06701660156 6245052.1729908
"791371" -88.0875 41.9125 15307 1361.57934570312 6245052.1729908
"791372" -88.0791666666667 41.9125 15307 1054.38647460938 6245052.1729908
"791373" -88.0708333333333 41.9125 15307 1078.6328125 6245052.1729908
"791374" -88.0625 41.9125 15307 1281.0361328125 6245052.1729908
"791375" -88.0541666666667 41.9125 15307 1300.34143066406 6245052.1729908
"791376" -87.9875 41.9125 15307 1400.53454589844 6245052.1729908
"791377" -87.9791666666667 41.9125 15307 1016.18041992188 6245052.1729908
"791378" -87.9625 41.9125 15307 1218.36889648438 6245052.1729908
"791379" -87.9541666666667 41.9125 15307 1041.13989257812 6245052.1729908
"791380" -87.9458333333333 41.9125 15307 1455.56103515625 6245052.1729908
"791381" -87.9375 41.9125 15307 1267.90515136719 6245052.1729908
"791382" -87.9041666666667 41.9125 15307 1244.62719726562 6245052.1729908
"791383" -87.8958333333333 41.9125 15307 1827.03747558594 6245052.1729908
"791384" -87.8541666666667 41.9125 15307 2183.5458984375 6245052.1729908
"791385" -87.8208333333333 41.9125 15307 1816.77416992188 6245052.1729908
"791386" -87.8125 41.9125 15307 2255.39916992188 6245052.1729908
"791387" -87.8041666666667 41.9125 15307 1837.61352539062 6245052.1729908
"791388" -87.7958333333333 41.9125 15307 2601.95336914062 6245052.1729908
"791389" -87.7875 41.9125 15307 1966.390625 6245052.1729908
"791390" -87.7791666666667 41.9125 15307 2838.91870117188 6245052.1729908
"791391" -87.7708333333333 41.9125 15307 3011.5791015625 6245052.1729908
"791392" -87.7625 41.9125 15307 4392.8388671875 6245052.1729908
"791393" -87.7541666666667 41.9125 15307 3381.443359375 6245052.1729908
"791394" -87.7458333333333 41.9125 15307 2109.72192382812 6245052.1729908
"791395" -87.7375 41.9125 15307 2027.51013183594 6245052.1729908
"791396" -87.7291666666667 41.9125 15307 7679.0869140625 6245052.1729908
"791397" -87.7208333333333 41.9125 15307 4708.443359375 6245052.1729908
"791398" -87.7125 41.9125 15307 6285.97705078125 6245052.1729908
"791399" -87.7041666666667 41.9125 15307 4907.49658203125 6245052.1729908
"791400" -87.6958333333333 41.9125 15307 5726.96630859375 6245052.1729908
"791401" -87.6875 41.9125 15307 5903.7919921875 6245052.1729908
"791402" -87.6791666666667 41.9125 15307 4924.48779296875 6245052.1729908
"791403" -87.6708333333333 41.9125 15307 4975.814453125 6245052.1729908
"791404" -87.6541666666667 41.9125 15307 1848.81042480469 6245052.1729908
"791405" -87.6458333333333 41.9125 15307 4690.34130859375 6245052.1729908
"791406" -87.6375 41.9125 15307 8402.2802734375 6245052.1729908
"791407" -87.6291666666667 41.9125 15307 4265.8291015625 6245052.1729908
"791492" -88.3625 41.9208333333333 15307 1213.59033203125 6245052.1729908
"791493" -88.2958333333333 41.9208333333333 15307 1231.06481933594 6245052.1729908
"791494" -88.1708333333333 41.9208333333333 15307 1107.23669433594 6245052.1729908
"791495" -88.1625 41.9208333333333 15307 1113.44079589844 6245052.1729908
"791496" -88.1541666666667 41.9208333333333 15307 1616.85144042969 6245052.1729908
"791497" -88.1458333333333 41.9208333333333 15307 1560.16809082031 6245052.1729908
"791498" -88.1375 41.9208333333333 15307 1239.09216308594 6245052.1729908
"791499" -88.1291666666666 41.9208333333333 15307 1600.27990722656 6245052.1729908
"791500" -88.1208333333333 41.9208333333333 15307 1956.71130371094 6245052.1729908
"791501" -88.0958333333333 41.9208333333333 15307 2656.97607421875 6245052.1729908
"791502" -88.0875 41.9208333333333 15307 1970.94323730469 6245052.1729908
